id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
8a05r77m9u,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Yoga Universo Consciencia Infinito,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Yoga Universo Consciencia Infinito,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
8hd6p9ax28,3,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,"Nunca, o practicamente nunca",3,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
8hegp48hkm,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
8mjj2bwd8k,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
8np49osca4,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
8ol8znu6qw,1,No,No,No,No,No religioso(a),NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
8omb146lzs,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
8pf6wfvkm1,10,Sí,Sí,Sí,Sí,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
8pncv8zjbz,10,Sí,Sí,No,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",10,Sí,Sí,No,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
8tn5owhhbj,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
8waltnxhre,1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
8xxhehcpgo,3,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",3,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
8xzhgc5qhz,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
8yhxs4w7er,5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Neopagana,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Neopagana,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,1,1
90onvsazyg,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
911111111,7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnostica,Solo algunos,Una vez al año,7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnostica,Solo algunos,Una vez al año,1,1
912345678,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
91613582,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Solo para los festivos,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Solo para los festivos,2,2
920505277,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
92s1ufy5s9,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
930187310,8,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,8,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
930681196,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,Más de una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,Más de una vez a la semana,2,2
931138782,10,Sí,No,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,10,Sí,No,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,2,2
931369027,1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
931709064,1,No,Sí,No,No,No religioso(a),NA,Otro,Budísmo,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,Otro,Budísmo,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
932485581,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
933801354,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
934447513,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Santo de Los últimos días,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Santo de Los últimos días,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,1,1
936673467,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,2,2
936717051,5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
936834132,1,No,Sí,No,No,"Religioso(a), de otra afiliación.",AGNOSTICA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), de otra afiliación.",AGNOSTICA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
936950038,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
937231192,6,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Hartos,"Nunca, o practicamente nunca",6,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Hartos,"Nunca, o practicamente nunca",2,2
937753246,7,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,7,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,2,2
938781309,1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
938913641,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
940114627,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,2,2
940280467,1,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
940808101,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
940824179,6,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",6,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
940830266,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
940920568,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,2,2
940963228,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
94115946,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
942067073,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
942497048,2,No,No,Sí,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,No,No,Sí,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
942616164,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
942891061,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
942948277,1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
942999087,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,2,2
944094937,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
946534499,5,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Católico(a),NA,Casi nadie o nadie,Una vez al año,5,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Católico(a),NA,Casi nadie o nadie,Una vez al año,2,2
946735775,4,Sí,No,Sí,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",4,Sí,No,Sí,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
946815635,7,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,7,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
946952947,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
947373330,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
948867510,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana (no hay afiliación a una iglesia),Solo algunos,"Nunca, o practicamente nunca",2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana (no hay afiliación a una iglesia),Solo algunos,"Nunca, o practicamente nunca",1,1
949119297,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
950123866,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
950198642,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
950884729,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
951112410,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
951328633,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
952042912,5,Sí,Sí,Sí,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,5,Sí,Sí,Sí,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
953003813,10,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",10,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
953293006,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
953337349,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
953708161,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
953907498,2,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
954003982,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
954023728,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
954073071,7,Sí,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",7,Sí,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
954112980,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
954117943,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Más de una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Más de una vez a la semana,2,2
954118466,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
954219968,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
954238473,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Más de una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Más de una vez a la semana,2,2
956354886,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,2,2
956694633,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
956894391,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
957396862,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
957640409,2,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",2,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",2,2
957732384,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
957895469,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
958188977,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
